CUI-less	Cellosaurus	CVCL_J358	ALA	ALA	cell_line
CUI-less	Cellosaurus	CVCL_J358	Ala	ALA	cell_line
CUI-less	Cellosaurus	CVCL_J358	HCT-ALA	ALA	cell_line
CUI-less	Cellosaurus	CVCL_AV82	GM00328	AUC	cell_line
CUI-less	Cellosaurus	CVCL_AV82	AUC	AUC	cell_line
CUI-less	Cellosaurus	CVCL_AV82	GM0328	AUC	cell_line
CUI-less	Cellosaurus	CVCL_AV82	GM328	AUC	cell_line
CUI-less	Cellosaurus	CVCL_AV82	GM-328	AUC	cell_line
CUI-less	Cellosaurus	CVCL_E534	COX	COX	cell_line
CUI-less	ChEBI	CHEBI:24870	Ionen	ion	chemical
CUI-less	ChEBI	CHEBI:24870	Ion	ion	chemical
CUI-less	ChEBI	CHEBI:24870	ions	ion	chemical
CUI-less	ChEBI	CHEBI:24870	ion	ion	chemical
CUI-less	ChEBI	CHEBI:24870	iones	ion	chemical
CUI-less	ChEBI	CHEBI:26710	cloruro sodico	sodium chloride	chemical
CUI-less	ChEBI	CHEBI:26710	sodium chloride	sodium chloride	chemical
CUI-less	ChEBI	CHEBI:26710	natrii chloridum	sodium chloride	chemical
CUI-less	ChEBI	CHEBI:26710	table salt	sodium chloride	chemical
CUI-less	ChEBI	CHEBI:26710	Natriumchlorid	sodium chloride	chemical
CUI-less	ChEBI	CHEBI:26710	halite	sodium chloride	chemical
CUI-less	ChEBI	CHEBI:26710	chlorure de sodium	sodium chloride	chemical
CUI-less	ChEBI	CHEBI:26710	common salt	sodium chloride	chemical
CUI-less	ChEBI	CHEBI:26710	rock salt	sodium chloride	chemical
CUI-less	ChEBI	CHEBI:26710	NaCl	sodium chloride	chemical
CUI-less	ChEBI	CHEBI:26710	salt	sodium chloride	chemical
CUI-less	ChEBI	CHEBI:26710	Kochsalz	sodium chloride	chemical
CUI-less	ChEBI	CHEBI:24636	(1)1H(+)	proton	chemical
CUI-less	ChEBI	CHEBI:24636	proton	proton	chemical
CUI-less	ChEBI	CHEBI:24636	protium(1+)	proton	chemical
CUI-less	ChEBI	CHEBI:24866	Salz	salt	chemical
CUI-less	ChEBI	CHEBI:24866	ionic compound	salt	chemical
CUI-less	ChEBI	CHEBI:24866	sel	salt	chemical
CUI-less	ChEBI	CHEBI:24866	sels	salt	chemical
CUI-less	ChEBI	CHEBI:24866	sal	salt	chemical
CUI-less	ChEBI	CHEBI:24866	Salze	salt	chemical
CUI-less	ChEBI	CHEBI:24866	ionic compounds	salt	chemical
CUI-less	ChEBI	CHEBI:24866	sales	salt	chemical
CUI-less	ChEBI	CHEBI:24866	salt	salt	chemical
CUI-less	ChEBI	CHEBI:24866	salts	salt	chemical
CUI-less	ChEBI	CHEBI:29987	glutamate(2-)	glutamate(2-)	chemical
CUI-less	ChEBI	CHEBI:29987	2-aminopentanedioate	glutamate(2-)	chemical
CUI-less	ChEBI	CHEBI:29987	glutamic acid dianion	glutamate(2-)	chemical
CUI-less	ChEBI	CHEBI:29987	glutamate	glutamate(2-)	chemical
CUI-less	ChEBI	CHEBI:24996	2-hydroxypropanoic acid, ion(1-)	lactate	chemical
CUI-less	ChEBI	CHEBI:24996	lactate	lactate	chemical
CUI-less	ChEBI	CHEBI:24996	beta-lactate	lactate	chemical
CUI-less	ChEBI	CHEBI:24996	b-lactate	lactate	chemical
CUI-less	ChEBI	CHEBI:24996	2-hydroxypropanoate	lactate	chemical
CUI-less	ChEBI	CHEBI:24996	MeCH(OH)CO2 anion	lactate	chemical
CUI-less	ChEBI	CHEBI:24996	2-hydroxypropionate	lactate	chemical
CUI-less	ChEBI	CHEBI:14321	glutamic acid monoanion	glutamate(1-)	chemical
CUI-less	ChEBI	CHEBI:14321	2-ammoniopentanedioate	glutamate(1-)	chemical
CUI-less	ChEBI	CHEBI:14321	glutamate(1-)	glutamate(1-)	chemical
CUI-less	ChEBI	CHEBI:14321	hydrogen glutamate	glutamate(1-)	chemical
CUI-less	ChEBI	CHEBI:14321	glutamate	glutamate(1-)	chemical
CUI-less	ChEBI	CHEBI:35780	phosphate ion	phosphate ion	chemical
CUI-less	ChEBI	CHEBI:35780	phosphate	phosphate ion	chemical
CUI-less	ChEBI	CHEBI:35780	phosphate ions	phosphate ion	chemical
CUI-less	ChEBI	CHEBI:18367	tetraoxophosphate(3-)	phosphate(3-)	chemical
CUI-less	ChEBI	CHEBI:18367	tetraoxidophosphate(3-)	phosphate(3-)	chemical
CUI-less	ChEBI	CHEBI:18367	phosphate	phosphate(3-)	chemical
CUI-less	ChEBI	CHEBI:18367	PO4(3-)	phosphate(3-)	chemical
CUI-less	ChEBI	CHEBI:18367	Orthophosphate	phosphate(3-)	chemical
CUI-less	ChEBI	CHEBI:18367	[PO4](3-)	phosphate(3-)	chemical
CUI-less	ChEBI	CHEBI:18367	PHOSPHATE ION	phosphate(3-)	chemical
CUI-less	ChEBI	CHEBI:18367	Phosphate	phosphate(3-)	chemical
CUI-less	ChEBI	CHEBI:18367	phosphate(3-)	phosphate(3-)	chemical
CUI-less	ChEBI	CHEBI:18367	tetraoxophosphate(V)	phosphate(3-)	chemical
CUI-less	ChEBI	CHEBI:43474	hydrogen(tetraoxidophosphate)(2-)	hydrogenphosphate	chemical
CUI-less	ChEBI	CHEBI:43474	phosphate	hydrogenphosphate	chemical
CUI-less	ChEBI	CHEBI:43474	hydrogenphosphate	hydrogenphosphate	chemical
CUI-less	ChEBI	CHEBI:43474	hydrogentetraoxophosphate(2-)	hydrogenphosphate	chemical
CUI-less	ChEBI	CHEBI:43474	[PO3(OH)](2-)	hydrogenphosphate	chemical
CUI-less	ChEBI	CHEBI:43474	hydrogen phosphate	hydrogenphosphate	chemical
CUI-less	ChEBI	CHEBI:43474	HPO4(2-)	hydrogenphosphate	chemical
CUI-less	ChEBI	CHEBI:43474	hydrogentetraoxophosphate(V)	hydrogenphosphate	chemical
CUI-less	ChEBI	CHEBI:43474	INORGANIC PHOSPHATE GROUP	hydrogenphosphate	chemical
CUI-less	ChEBI	CHEBI:43474	[P(OH)O3](2-)	hydrogenphosphate	chemical
CUI-less	ChEBI	CHEBI:43474	HYDROGENPHOSPHATE ION	hydrogenphosphate	chemical
